B0001GZ3VE		2.584	4.300	5.026		0.515	0.447	0.038
B0001IU5HY		3.215	5.026	5.184		0.287	0.675	0.038
B0001K0RBQ		2.569	4.624	5.089		0.590	0.374	0.036
B0001NE340		3.619	5.307	4.940		0.869	0.111	0.021
B0001NE8OA		2.700	4.957	5.213		0.939	0.050	0.011
B0001NE9F8		2.704	4.638	5.041		0.778	0.195	0.027
B0001NEAD4		3.481	5.114	5.075		0.835	0.142	0.023
B0001WAO8U		2.929	4.811	5.192		0.740	0.230	0.029
B0001Y9VN2		3.249	4.967	5.240		0.403	0.558	0.039
B0001ZZQS0		3.211	5.281	5.069		0.197	0.772	0.031
B00020L78M		3.190	4.943	5.079		0.397	0.563	0.040
B00020V5A2		2.813	5.091	4.998		0.497	0.463	0.040
B00021D2TI		3.225	5.313	5.194		0.427	0.534	0.039
B00021D2UW		3.221	5.216	5.118		0.420	0.541	0.040
B000231GEO		3.265	5.228	5.424		0.551	0.411	0.038
B000231GF8		2.545	4.849	5.197		0.753	0.219	0.029
B00026RIQ6		2.966	4.620	5.035		0.585	0.378	0.037
B00028XJNA		2.786	4.962	5.155		0.753	0.218	0.029
B00028YSU8		3.001	4.787	5.266		0.170	0.797	0.033
B000296KW6		3.765	5.001	5.274		0.459	0.502	0.039
B00029P388		2.809	5.300	5.046		0.990	0.007	0.003
B00029T4D8		3.465	5.209	5.288		0.501	0.460	0.039
B00029TCP8		3.200	4.421	4.949		0.934	0.055	0.011
B00029TCS0		2.839	4.882	5.058		0.769	0.203	0.028
B0002ADQOU		2.869	5.314	5.106		0.452	0.509	0.039
B0002CRS9M		2.994	5.284	5.178		0.438	0.524	0.039
B0002E7DIQ		3.039	5.119	5.124		0.526	0.436	0.038
B0002HYCKA		3.638	5.369	5.284		0.424	0.537	0.039
B0002HYCMI		3.362	5.012	5.063		0.343	0.619	0.038
B0002JETO2		3.732	5.298	5.147		0.684	0.283	0.033
B0002N3OMG		3.212	5.129	5.430		0.611	0.353	0.036
B0002OT00U		3.360	5.216	5.015		0.538	0.423	0.039
B0002OZ018		2.865	5.219	5.310		0.434	0.526	0.040
B0002PR43O		3.533	4.914	5.008		0.230	0.736	0.034
B0002Q2OOM		3.611	5.310	5.207		0.621	0.342	0.037
B0002Q92V0		3.755	4.971	5.130		0.734	0.236	0.030
B0002U1SFE		3.679	4.984	5.242		0.333	0.628	0.038
B0002VAF3Y		3.224	5.650	5.073		0.593	0.368	0.038
B0002X7RYM		3.155	4.836	5.150		0.604	0.360	0.037
B0002XO5LK		3.355	4.734	5.577		1.000	0.000	0.000
B0002XO5M4		3.532	4.928	5.504		0.859	0.122	0.019
B0002ZOI9W		3.378	5.059	5.248		0.504	0.457	0.038
B00030088Q		3.139	5.143	5.098		0.486	0.474	0.040
B00030AZOS		3.667	5.101	5.087		0.612	0.352	0.036
B000324Y7U		3.469	4.870	5.221		0.407	0.553	0.040
B000324Y8E		2.803	4.817	5.095		0.560	0.403	0.037
B00063EDF4		2.935	4.914	5.221		0.227	0.737	0.036
B00064NYXU		3.278	4.785	5.403		0.536	0.426	0.038
B0006512GK		3.142	5.101	5.073		0.671	0.295	0.034
B00065H55W		3.035	5.250	5.219		0.193	0.775	0.032
B00067AUP2		3.079	5.120	5.227		0.721	0.247	0.031
B00067ELGG		4.748	4.679	5.588		0.292	0.691	0.016
B00067IYXW		2.787	5.190	5.019		0.840	0.137	0.023
B00068O22S		2.748	4.873	5.161		0.451	0.507	0.042
B0006B2Q9G		3.370	4.864	5.145		0.452	0.508	0.040
B0006BAJIG		3.219	5.172	5.093		0.334	0.627	0.039
B0006BAJNG		3.525	4.622	5.069		0.089	0.220	0.691
B0006FHB92		2.913	4.762	5.073		0.072	0.904	0.023
B0006FHBAQ		3.319	4.870	5.136		0.489	0.472	0.039
B0006FHBBA		3.403	4.842	5.256		0.373	0.587	0.040
B0006FHFYS		3.100	4.894	5.192		0.199	0.767	0.034
B0006HBRY0		3.491	5.310	5.383		0.447	0.513	0.040
B0006HBRYA		3.776	5.030	4.964		0.820	0.156	0.024
B0006HBS1M		3.059	5.268	5.091		0.516	0.446	0.038
B0006HJDQE		3.028	4.830	5.111		0.625	0.340	0.035
B00073HJGI		2.637	4.376	5.001		0.951	0.040	0.009
B000765NA4		3.235	5.159	5.154		0.732	0.237	0.031
B00078ANK2		3.362	4.819	5.180		0.291	0.671	0.038
B00078ZHPS		3.587	5.357	5.287		0.425	0.536	0.039
B0007CS4EU		3.134	4.946	5.045		0.384	0.578	0.039
B0007G6KEW		3.258	4.791	4.983		0.412	0.548	0.040
B0007ICPO4		2.888	4.842	4.995		0.798	0.176	0.026
B0007KMUH4		3.452	5.250	5.108		0.414	0.548	0.038
B0007LQKN8		2.562	4.719	4.942		0.799	0.175	0.026
B0007OD8SU		2.832	5.012	5.210		0.333	0.629	0.038
B0007V644S		3.216	4.953	5.310		0.281	0.681	0.038
B0007WHCZ2		3.169	5.287	5.894		0.579	0.385	0.036
B0007WWZKY		3.504	4.810	5.353		0.784	0.190	0.026
B0007WX0EY		3.367	5.214	5.302		0.238	0.728	0.034
B0007XTN6M		2.688	4.876	4.847		0.514	0.447	0.039
B0007YDCKY		3.510	5.541	5.220		0.383	0.579	0.038
B000809NVE		3.278	5.003	5.073		0.968	0.025	0.007
B00081J3JU		3.069	5.304	5.046		0.910	0.075	0.016
B00081J3N6		2.919	5.014	5.204		0.153	0.816	0.030
B00081J3NQ		2.345	5.378	5.128		0.687	0.279	0.034
B00081J3OU		3.042	5.383	5.099		0.364	0.599	0.038
B00081L2Q2		2.961	4.926	5.162		0.729	0.240	0.030
B00081MHI4		3.153	5.528	5.218		0.639	0.325	0.036
B0008JIL3G		3.859	4.831	4.940		0.499	0.462	0.038
B00092A7E8		2.975	5.166	5.168		0.438	0.522	0.040
B00095LIP2		3.352	5.111	5.296		0.478	0.484	0.038
B0009A3I5K		2.860	5.126	5.017		0.725	0.244	0.031
B0009A4FBQ		3.274	4.853	5.009		0.670	0.296	0.034
B0009DPILE		2.883	5.274	5.200		0.615	0.348	0.036
B0009ET49K		3.295	4.772	5.180		0.261	0.702	0.037
B0009ET7RO		3.110	4.344	5.078		0.832	0.146	0.021
B0009ET94A		3.279	4.928	5.060		0.321	0.640	0.039
B0009EXN10		2.831	4.912	4.867		0.521	0.440	0.039
B0009EYS5A		3.764	5.301	5.577		0.284	0.679	0.037
B0009F3OIG		3.470	5.251	4.958		0.288	0.677	0.035
B0009FIMPG		2.955	4.977	5.260		0.634	0.331	0.035
B0009HXY0W		3.882	5.103	5.041		0.667	0.299	0.034
B0009JOSNC		3.411	5.050	5.373		0.723	0.247	0.031
B0009JOSNM		3.472	4.997	5.383		0.634	0.332	0.035
B0009JOSNW		3.462	5.057	5.248		0.780	0.193	0.027
B0009KF8CG		2.570	5.729	4.948		0.601	0.361	0.038
B0009MASHO		3.208	5.802	4.862		0.888	0.093	0.019
B0009OD1DK		3.227	4.104	5.201		0.764	0.211	0.025
B0009QYTIE		3.491	5.108	5.245		0.409	0.551	0.040
B0009QYTIY		3.534	5.192	5.254		0.498	0.462	0.039
